kx,|E|,phase_rad
-3.41083422E-006,5.09829811E-003,-2.16104972E+000
-3.39156397E-006,8.03114040E-003,-1.81749156E+000
-3.37229372E-006,3.27847806E-003,-2.15381627E+000
-3.35302347E-006,6.51470724E-003,-1.93199608E+000
-3.33375322E-006,3.69099650E-003,-2.71152727E+000
-3.31448297E-006,7.30357390E-003,-2.22753284E+000
-3.29521272E-006,5.75118619E-003,-2.73901095E+000
-3.27594247E-006,9.01288630E-003,-2.21959101E+000
-3.25667222E-006,6.28416217E-003,-2.48461008E+000
-3.23740197E-006,9.20194410E-003,-2.01699240E+000
-3.21813172E-006,5.06299131E-003,-2.18479383E+000
-3.19886147E-006,7.92750333E-003,-1.84194066E+000
-3.17959122E-006,3.45117266E-003,-2.17618465E+000
-3.16032097E-006,6.61660413E-003,-1.94508823E+000
-3.14105072E-006,3.80891000E-003,-2.65470318E+000
-3.12178047E-006,7.32824703E-003,-2.21211234E+000
-3.10251022E-006,5.67082935E-003,-2.70631777E+000
-3.08323997E-006,8.84925965E-003,-2.21318142E+000
-3.06396972E-006,6.16584360E-003,-2.48171604E+000
-3.04469947E-006,8.99785460E-003,-2.02697079E+000
-3.02542922E-006,5.03969074E-003,-2.20487826E+000
-3.00615897E-006,7.84323580E-003,-1.86281384E+000
-2.98688872E-006,3.59754203E-003,-2.19178850E+000
-2.96761847E-006,6.69843483E-003,-1.95533165E+000
-2.94834822E-006,3.91603313E-003,-2.60918790E+000
-2.92907797E-006,7.34981429E-003,-2.19960876E+000
-2.90980772E-006,5.61349372E-003,-2.67772108E+000
-2.89053747E-006,8.71385087E-003,-2.20786134E+000
-2.87126722E-006,6.06818455E-003,-2.47885223E+000
-2.85199697E-006,8.82162589E-003,-2.03578039E+000
-2.83272672E-006,5.01872179E-003,-2.22189657E+000
-2.81345647E-006,7.76958879E-003,-1.88094803E+000
-2.79418622E-006,3.72400150E-003,-2.20394228E+000
-2.77491597E-006,6.76961984E-003,-1.96386331E+000
-2.75564572E-006,4.01542710E-003,-2.57126205E+000
-2.73637547E-006,7.36849525E-003,-2.18879684E+000
-2.71710522E-006,5.56799310E-003,-2.65264107E+000
-2.69783497E-006,8.59658341E-003,-2.20353680E+000
-2.67856472E-006,5.98729853E-003,-2.47668818E+000
-2.65929447E-006,8.67149887E-003,-2.04399520E+000
-2.64002422E-006,5.00367118E-003,-2.23644695E+000
-2.62075397E-006,7.70640379E-003,-1.89647963E+000
-2.60148372E-006,3.83032489E-003,-2.21285342E+000
-2.58221347E-006,6.82764955E-003,-1.97079265E+000
-2.56294322E-006,4.10604359E-003,-2.53997711E+000
-2.54367298E-006,7.38782149E-003,-2.17975575E+000
-2.52440273E-006,5.53654102E-003,-2.63034419E+000
-2.50513248E-006,8.49746004E-003,-2.19976907E+000
-2.48586223E-006,5.91717876E-003,-2.47469766E+000
-2.46659198E-006,8.53805658E-003,-2.05139025E+000
-2.44732173E-006,4.98887069E-003,-2.24935180E+000
-2.42805148E-006,7.65105338E-003,-1.91026801E+000
-2.40878123E-006,3.92423720E-003,-2.22000163E+000
-2.38951098E-006,6.87969848E-003,-1.97647180E+000
-2.37024073E-006,4.18785152E-003,-2.51312128E+000
-2.35097048E-006,7.40421371E-003,-2.17173551E+000
-2.33170023E-006,5.51178220E-003,-2.61081383E+000
-2.31242998E-006,8.41209148E-003,-2.19676267E+000
-2.29315973E-006,5.85940606E-003,-2.47326020E+000
-2.27388948E-006,8.42306452E-003,-2.05824010E+000
-2.25461923E-006,4.97589109E-003,-2.26053205E+000
-2.23534898E-006,7.60074874E-003,-1.92211970E+000
-2.21607873E-006,4.00276837E-003,-2.22555450E+000
-2.19680848E-006,6.92379268E-003,-1.98122653E+000
-2.17753823E-006,4.26386325E-003,-2.49032476E+000
-2.15826798E-006,7.42295638E-003,-2.16476772E+000
-2.13899773E-006,5.49513681E-003,-2.59324615E+000
-2.11972748E-006,8.33803487E-003,-2.19406015E+000
-2.10045723E-006,5.80721589E-003,-2.47219209E+000
-2.08118698E-006,8.31936572E-003,-2.06458233E+000
-2.06191673E-006,4.96351672E-003,-2.27083738E+000
-2.04264648E-006,7.55718651E-003,-1.93275098E+000
-2.02337623E-006,4.07253215E-003,-2.22994380E+000
-2.00410598E-006,6.96338160E-003,-1.98494677E+000
-1.98483573E-006,4.33111430E-003,-2.47038714E+000
-1.96556548E-006,7.43952460E-003,-2.15851085E+000
-1.94629523E-006,5.48351531E-003,-2.57782840E+000
-1.92702498E-006,8.27565251E-003,-2.19192308E+000
-1.90775473E-006,5.76414076E-003,-2.47152065E+000
-1.88848448E-006,8.22829586E-003,-2.07040343E+000
-1.86921423E-006,4.95001307E-003,-2.27998798E+000
-1.84994398E-006,7.51570598E-003,-1.94196127E+000
-1.83067373E-006,4.13110508E-003,-2.23358448E+000
-1.81140348E-006,6.99911287E-003,-1.98809660E+000
-1.79213323E-006,4.39469398E-003,-2.45296921E+000
-1.77286298E-006,7.45850034E-003,-2.15283763E+000
-1.75359273E-006,5.47580397E-003,-2.56390624E+000
-1.73432248E-006,8.22028844E-003,-2.19000157E+000
-1.71505223E-006,5.72452757E-003,-2.47136551E+000
-1.69578198E-006,8.14629430E-003,-2.07594021E+000
-1.67651173E-006,4.93779486E-003,-2.28863564E+000
-1.65724148E-006,7.47975303E-003,-1.95020113E+000
-1.63797123E-006,4.18208820E-003,-2.23634740E+000
-1.61870098E-006,7.03060164E-003,-1.99037386E+000
-1.59943073E-006,4.45052166E-003,-2.43755821E+000
-1.58016048E-006,7.47693174E-003,-2.14770655E+000
-1.56089023E-006,5.47283042E-003,-2.55160505E+000
-1.54161998E-006,8.17500447E-003,-2.18846713E+000
-1.52234974E-006,5.69099459E-003,-2.47152535E+000
-1.50307949E-006,8.07229066E-003,-2.08100647E+000
-1.48380924E-006,4.92278350E-003,-2.29660460E+000
-1.46453899E-006,7.44489107E-003,-1.95742690E+000
-1.44526874E-006,4.22555006E-003,-2.23876831E+000
-1.42599849E-006,7.06106371E-003,-1.99222817E+000
-1.40672824E-006,4.50347249E-003,-2.42372875E+000
-1.38745799E-006,7.49684057E-003,-2.14286495E+000
-1.36818774E-006,5.47106535E-003,-2.54054288E+000
-1.34891749E-006,8.13466212E-003,-2.18713912E+000
-1.32964724E-006,5.66065410E-003,-2.47225839E+000
-1.31037699E-006,8.00646560E-003,-2.08591603E+000
-1.29110674E-006,4.90902470E-003,-2.30424746E+000
-1.27183649E-006,7.41374660E-003,-1.96379988E+000
-1.25256624E-006,4.26147604E-003,-2.24052543E+000
-1.23329599E-006,7.08763116E-003,-1.99336503E+000
-1.21402574E-006,4.55050133E-003,-2.41136333E+000
-1.19475549E-006,7.51819103E-003,-2.13843745E+000
-1.17548524E-006,5.47385321E-003,-2.53067821E+000
-1.15621499E-006,8.10251372E-003,-2.18605354E+000
-1.13694474E-006,5.63357159E-003,-2.47332305E+000
-1.11767449E-006,7.94534099E-003,-2.09044450E+000
-1.09840424E-006,4.89216359E-003,-2.31158880E+000
-1.07913399E-006,7.38401115E-003,-1.96945886E+000
-1.05986374E-006,4.29262887E-003,-2.24209435E+000
-1.04059349E-006,7.11454279E-003,-1.99410289E+000
-1.02132324E-006,4.59435100E-003,-2.40002021E+000
-1.00205299E-006,7.53994715E-003,-2.13412929E+000
-9.82782740E-007,5.47666583E-003,-2.52188420E+000
-9.63512491E-007,8.07497114E-003,-2.18518628E+000
-9.44242241E-007,5.61017287E-003,-2.47494645E+000
-9.24971991E-007,7.89158670E-003,-2.09487217E+000
-9.05701741E-007,4.87554913E-003,-2.31872732E+000
-8.86431491E-007,7.35588977E-003,-1.97433641E+000
-8.67161241E-007,4.31625175E-003,-2.24318732E+000
-8.47890992E-007,7.13859727E-003,-1.99426497E+000
-8.28620742E-007,4.63449556E-003,-2.38973439E+000
-8.09350492E-007,7.56479556E-003,-2.13011430E+000
-7.90080242E-007,5.48331913E-003,-2.51399403E+000
-7.70809992E-007,8.05344751E-003,-2.18446445E+000
-7.51539743E-007,5.58785375E-003,-2.47698514E+000
-7.32269493E-007,7.84076374E-003,-2.09903226E+000
-7.12999243E-007,4.85656472E-003,-2.32583385E+000
-6.93728993E-007,7.32993600E-003,-1.97869614E+000
-6.74458743E-007,4.33653754E-003,-2.24412215E+000
-6.55188494E-007,7.16305399E-003,-1.99398952E+000
-6.35918244E-007,4.67068900E-003,-2.38013988E+000
-6.16647994E-007,7.58959462E-003,-2.12612691E+000
-5.97377744E-007,5.49018107E-003,-2.50701982E+000
-5.78107494E-007,8.03720049E-003,-2.18396648E+000
-5.58837245E-007,5.56957581E-003,-2.47955275E+000
-5.39566995E-007,7.79595327E-003,-2.10311091E+000
-5.20296745E-007,4.83616559E-003,-2.33287817E+000
-5.01026495E-007,7.30381752E-003,-1.98233996E+000
-4.81756245E-007,4.34986840E-003,-2.24472679E+000
-4.62485995E-007,7.18633949E-003,-1.99324911E+000
-4.43215746E-007,4.70515455E-003,-2.37127974E+000
-4.23945496E-007,7.61829327E-003,-2.12231603E+000
-4.04675246E-007,5.49959803E-003,-2.50078046E+000
-3.85404996E-007,8.02498873E-003,-2.18356236E+000
-3.66134746E-007,5.55126305E-003,-2.48263365E+000
-3.46864497E-007,7.75371105E-003,-2.10703929E+000
-3.27594247E-007,4.81452682E-003,-2.34007573E+000
-3.08323997E-007,7.28024557E-003,-1.98557226E+000
-2.89053747E-007,4.35990985E-003,-2.24516106E+000
-2.69783497E-007,7.20931527E-003,-1.99200756E+000
-2.50513248E-007,4.73514464E-003,-2.36289185E+000
-2.31242998E-007,7.64751359E-003,-2.11848279E+000
-2.11972748E-007,5.51033200E-003,-2.49529880E+000
-1.92702498E-007,8.01890012E-003,-2.18337917E+000
-1.73432248E-007,5.53668504E-003,-2.48625516E+000
-1.54161998E-007,7.71556094E-003,-2.11089759E+000
-1.34891749E-007,4.78977776E-003,-2.34738034E+000
-1.15621499E-007,7.25557849E-003,-1.98815893E+000
-9.63512491E-008,4.36420916E-003,-2.24535550E+000
-7.70809992E-008,7.23296406E-003,-1.99036957E+000
-5.78107494E-008,4.76457874E-003,-2.35499224E+000
-3.85404996E-008,7.68050921E-003,-2.11471627E+000
-1.92702498E-008,5.52215704E-003,-2.49046652E+000
0.00000000E+000,8.01565590E-003,-2.18327003E+000
1.92702498E-008,5.52215704E-003,-2.49046652E+000
3.85404996E-008,7.68050921E-003,-2.11471627E+000
5.78107494E-008,4.76457874E-003,-2.35499224E+000
7.70809992E-008,7.23296406E-003,-1.99036957E+000
9.63512491E-008,4.36420916E-003,-2.24535550E+000
1.15621499E-007,7.25557849E-003,-1.98815893E+000
1.34891749E-007,4.78977776E-003,-2.34738034E+000
1.54161998E-007,7.71556094E-003,-2.11089759E+000
1.73432248E-007,5.53668504E-003,-2.48625516E+000
1.92702498E-007,8.01890012E-003,-2.18337917E+000
2.11972748E-007,5.51033200E-003,-2.49529880E+000
2.31242998E-007,7.64751359E-003,-2.11848279E+000
2.50513248E-007,4.73514464E-003,-2.36289185E+000
2.69783497E-007,7.20931527E-003,-1.99200756E+000
2.89053747E-007,4.35990985E-003,-2.24516106E+000
3.08323997E-007,7.28024557E-003,-1.98557226E+000
3.27594247E-007,4.81452682E-003,-2.34007573E+000
3.46864497E-007,7.75371105E-003,-2.10703929E+000
3.66134746E-007,5.55126305E-003,-2.48263365E+000
3.85404996E-007,8.02498873E-003,-2.18356236E+000
4.04675246E-007,5.49959803E-003,-2.50078046E+000
4.23945496E-007,7.61829327E-003,-2.12231603E+000
4.43215746E-007,4.70515455E-003,-2.37127974E+000
4.62485995E-007,7.18633949E-003,-1.99324911E+000
4.81756245E-007,4.34986840E-003,-2.24472679E+000
5.01026495E-007,7.30381752E-003,-1.98233996E+000
5.20296745E-007,4.83616559E-003,-2.33287817E+000
5.39566995E-007,7.79595327E-003,-2.10311091E+000
5.58837245E-007,5.56957581E-003,-2.47955275E+000
5.78107494E-007,8.03720049E-003,-2.18396648E+000
5.97377744E-007,5.49018107E-003,-2.50701982E+000
6.16647994E-007,7.58959462E-003,-2.12612691E+000
6.35918244E-007,4.67068900E-003,-2.38013988E+000
6.55188494E-007,7.16305399E-003,-1.99398952E+000
6.74458743E-007,4.33653754E-003,-2.24412215E+000
6.93728993E-007,7.32993600E-003,-1.97869614E+000
7.12999243E-007,4.85656472E-003,-2.32583385E+000
7.32269493E-007,7.84076374E-003,-2.09903226E+000
7.51539743E-007,5.58785375E-003,-2.47698514E+000
7.70809992E-007,8.05344751E-003,-2.18446445E+000
7.90080242E-007,5.48331913E-003,-2.51399403E+000
8.09350492E-007,7.56479556E-003,-2.13011430E+000
8.28620742E-007,4.63449556E-003,-2.38973439E+000
8.47890992E-007,7.13859727E-003,-1.99426497E+000
8.67161241E-007,4.31625175E-003,-2.24318732E+000
8.86431491E-007,7.35588977E-003,-1.97433641E+000
9.05701741E-007,4.87554913E-003,-2.31872732E+000
9.24971991E-007,7.89158670E-003,-2.09487217E+000
9.44242241E-007,5.61017287E-003,-2.47494645E+000
9.63512491E-007,8.07497114E-003,-2.18518628E+000
9.82782740E-007,5.47666583E-003,-2.52188420E+000
1.00205299E-006,7.53994715E-003,-2.13412929E+000
1.02132324E-006,4.59435100E-003,-2.40002021E+000
1.04059349E-006,7.11454279E-003,-1.99410289E+000
1.05986374E-006,4.29262887E-003,-2.24209435E+000
1.07913399E-006,7.38401115E-003,-1.96945886E+000
1.09840424E-006,4.89216359E-003,-2.31158880E+000
1.11767449E-006,7.94534099E-003,-2.09044450E+000
1.13694474E-006,5.63357159E-003,-2.47332305E+000
1.15621499E-006,8.10251372E-003,-2.18605354E+000
1.17548524E-006,5.47385321E-003,-2.53067821E+000
1.19475549E-006,7.51819103E-003,-2.13843745E+000
1.21402574E-006,4.55050133E-003,-2.41136333E+000
1.23329599E-006,7.08763116E-003,-1.99336503E+000
1.25256624E-006,4.26147604E-003,-2.24052543E+000
1.27183649E-006,7.41374660E-003,-1.96379988E+000
1.29110674E-006,4.90902470E-003,-2.30424746E+000
1.31037699E-006,8.00646560E-003,-2.08591603E+000
1.32964724E-006,5.66065410E-003,-2.47225839E+000
1.34891749E-006,8.13466212E-003,-2.18713912E+000
1.36818774E-006,5.47106535E-003,-2.54054288E+000
1.38745799E-006,7.49684057E-003,-2.14286495E+000
1.40672824E-006,4.50347249E-003,-2.42372875E+000
1.42599849E-006,7.06106371E-003,-1.99222817E+000
1.44526874E-006,4.22555006E-003,-2.23876831E+000
1.46453899E-006,7.44489107E-003,-1.95742690E+000
1.48380924E-006,4.92278350E-003,-2.29660460E+000
1.50307949E-006,8.07229066E-003,-2.08100647E+000
1.52234974E-006,5.69099459E-003,-2.47152535E+000
1.54161998E-006,8.17500447E-003,-2.18846713E+000
1.56089023E-006,5.47283042E-003,-2.55160505E+000
1.58016048E-006,7.47693174E-003,-2.14770655E+000
1.59943073E-006,4.45052166E-003,-2.43755821E+000
1.61870098E-006,7.03060164E-003,-1.99037386E+000
1.63797123E-006,4.18208820E-003,-2.23634740E+000
1.65724148E-006,7.47975303E-003,-1.95020113E+000
1.67651173E-006,4.93779486E-003,-2.28863564E+000
1.69578198E-006,8.14629430E-003,-2.07594021E+000
1.71505223E-006,5.72452757E-003,-2.47136551E+000
1.73432248E-006,8.22028844E-003,-2.19000157E+000
1.75359273E-006,5.47580397E-003,-2.56390624E+000
1.77286298E-006,7.45850034E-003,-2.15283763E+000
1.79213323E-006,4.39469398E-003,-2.45296921E+000
1.81140348E-006,6.99911287E-003,-1.98809660E+000
1.83067373E-006,4.13110508E-003,-2.23358448E+000
1.84994398E-006,7.51570598E-003,-1.94196127E+000
1.86921423E-006,4.95001307E-003,-2.27998798E+000
1.88848448E-006,8.22829586E-003,-2.07040343E+000
1.90775473E-006,5.76414076E-003,-2.47152065E+000
1.92702498E-006,8.27565251E-003,-2.19192308E+000
1.94629523E-006,5.48351531E-003,-2.57782840E+000
1.96556548E-006,7.43952460E-003,-2.15851085E+000
1.98483573E-006,4.33111430E-003,-2.47038714E+000
2.00410598E-006,6.96338160E-003,-1.98494677E+000
2.02337623E-006,4.07253215E-003,-2.22994380E+000
2.04264648E-006,7.55718651E-003,-1.93275098E+000
2.06191673E-006,4.96351672E-003,-2.27083738E+000
2.08118698E-006,8.31936572E-003,-2.06458233E+000
2.10045723E-006,5.80721589E-003,-2.47219209E+000
2.11972748E-006,8.33803487E-003,-2.19406015E+000
2.13899773E-006,5.49513681E-003,-2.59324615E+000
2.15826798E-006,7.42295638E-003,-2.16476772E+000
2.17753823E-006,4.26386325E-003,-2.49032476E+000
2.19680848E-006,6.92379268E-003,-1.98122653E+000
2.21607873E-006,4.00276837E-003,-2.22555450E+000
2.23534898E-006,7.60074874E-003,-1.92211970E+000
2.25461923E-006,4.97589109E-003,-2.26053205E+000
2.27388948E-006,8.42306452E-003,-2.05824010E+000
2.29315973E-006,5.85940606E-003,-2.47326020E+000
2.31242998E-006,8.41209148E-003,-2.19676267E+000
2.33170023E-006,5.51178220E-003,-2.61081383E+000
2.35097048E-006,7.40421371E-003,-2.17173551E+000
2.37024073E-006,4.18785152E-003,-2.51312128E+000
2.38951098E-006,6.87969848E-003,-1.97647180E+000
2.40878123E-006,3.92423720E-003,-2.22000163E+000
2.42805148E-006,7.65105338E-003,-1.91026801E+000
2.44732173E-006,4.98887069E-003,-2.24935180E+000
2.46659198E-006,8.53805658E-003,-2.05139025E+000
2.48586223E-006,5.91717876E-003,-2.47469766E+000
2.50513248E-006,8.49746004E-003,-2.19976907E+000
2.52440273E-006,5.53654102E-003,-2.63034419E+000
2.54367298E-006,7.38782149E-003,-2.17975575E+000
2.56294322E-006,4.10604359E-003,-2.53997711E+000
2.58221347E-006,6.82764955E-003,-1.97079265E+000
2.60148372E-006,3.83032489E-003,-2.21285342E+000
2.62075397E-006,7.70640379E-003,-1.89647963E+000
2.64002422E-006,5.00367118E-003,-2.23644695E+000
2.65929447E-006,8.67149887E-003,-2.04399520E+000
2.67856472E-006,5.98729853E-003,-2.47668818E+000
2.69783497E-006,8.59658341E-003,-2.20353680E+000
2.71710522E-006,5.56799310E-003,-2.65264107E+000
2.73637547E-006,7.36849525E-003,-2.18879684E+000
2.75564572E-006,4.01542710E-003,-2.57126205E+000
2.77491597E-006,6.76961984E-003,-1.96386331E+000
2.79418622E-006,3.72400150E-003,-2.20394228E+000
2.81345647E-006,7.76958879E-003,-1.88094803E+000
2.83272672E-006,5.01872179E-003,-2.22189657E+000
2.85199697E-006,8.82162589E-003,-2.03578039E+000
2.87126722E-006,6.06818455E-003,-2.47885223E+000
2.89053747E-006,8.71385087E-003,-2.20786134E+000
2.90980772E-006,5.61349372E-003,-2.67772108E+000
2.92907797E-006,7.34981429E-003,-2.19960876E+000
2.94834822E-006,3.91603313E-003,-2.60918790E+000
2.96761847E-006,6.69843483E-003,-1.95533165E+000
2.98688872E-006,3.59754203E-003,-2.19178850E+000
3.00615897E-006,7.84323580E-003,-1.86281384E+000
3.02542922E-006,5.03969074E-003,-2.20487826E+000
3.04469947E-006,8.99785460E-003,-2.02697079E+000
3.06396972E-006,6.16584360E-003,-2.48171604E+000
3.08323997E-006,8.84925965E-003,-2.21318142E+000
3.10251022E-006,5.67082935E-003,-2.70631777E+000
3.12178047E-006,7.32824703E-003,-2.21211234E+000
3.14105072E-006,3.80891000E-003,-2.65470318E+000
3.16032097E-006,6.61660413E-003,-1.94508823E+000
3.17959122E-006,3.45117266E-003,-2.17618465E+000
3.19886147E-006,7.92750333E-003,-1.84194066E+000
3.21813172E-006,5.06299131E-003,-2.18479383E+000
3.23740197E-006,9.20194410E-003,-2.01699240E+000
3.25667222E-006,6.28416217E-003,-2.48461008E+000
3.27594247E-006,9.01288630E-003,-2.21959101E+000
3.29521272E-006,5.75118619E-003,-2.73901095E+000
3.31448297E-006,7.30357390E-003,-2.22753284E+000
3.33375322E-006,3.69099650E-003,-2.71152727E+000
3.35302347E-006,6.51470724E-003,-1.93199608E+000
3.37229372E-006,3.27847806E-003,-2.15381627E+000
3.39156397E-006,8.03114040E-003,-1.81749156E+000
3.41083422E-006,5.09829811E-003,-2.16104972E+000
3.43010447E-006,9.44436070E-003,-2.00627417E+000
3.44937472E-006,6.42787200E-003,-2.48824412E+000
3.46864497E-006,9.20459842E-003,-2.22740164E+000
3.48791522E-006,5.85550865E-003,-2.77627991E+000
3.50718547E-006,7.27577446E-003,-2.24612234E+000
3.52645572E-006,3.56931787E-003,-2.78254280E+000
3.54572597E-006,6.39155187E-003,-1.91590683E+000
3.56499621E-006,3.07366102E-003,-2.12271508E+000
3.58426646E-006,8.15429516E-003,-1.78856780E+000
3.60353671E-006,5.14473564E-003,-2.13189451E+000
3.62280696E-006,9.73616473E-003,-1.99412315E+000
3.64207721E-006,6.61022296E-003,-2.49198706E+000
3.66134746E-006,9.44013326E-003,-2.23731071E+000
3.68061771E-006,5.99887160E-003,-2.81959907E+000
3.69988796E-006,7.23849403E-003,-2.26969968E+000
3.71915821E-006,3.44157184E-003,-2.87407634E+000
3.73842846E-006,6.23733312E-003,-1.89437152E+000
3.75769871E-006,2.83432735E-003,-2.07518390E+000
3.77696896E-006,8.31356603E-003,-1.75443376E+000
3.79623921E-006,5.21607600E-003,-2.09694765E+000
3.81550946E-006,1.00906336E-002,-1.98101776E+000
3.83477971E-006,6.83796741E-003,-2.49645900E+000
3.85404996E-006,9.72490134E-003,-2.24958756E+000
3.87332021E-006,6.19223652E-003,-2.86923384E+000
3.89259046E-006,7.19463570E-003,-2.29969354E+000
3.91186071E-006,3.32642637E-003,-2.99345767E+000
3.93113096E-006,6.04182143E-003,-1.86590737E+000
3.95040121E-006,2.55073489E-003,-2.00003213E+000
3.96967146E-006,8.51859898E-003,-1.71308534E+000
3.98894171E-006,5.32466667E-003,-2.05330431E+000
4.00821196E-006,1.05365669E-002,-1.96662179E+000
4.02748221E-006,7.13924052E-003,-2.50172404E+000
4.04675246E-006,1.00807743E-002,-2.26591520E+000
4.06602271E-006,6.45802665E-003,-2.92774700E+000
4.08529296E-006,7.12998033E-003,-2.33906505E+000
4.10456321E-006,3.23767981E-003,3.13223075E+000
4.12383346E-006,5.79663223E-003,-1.82496817E+000
4.14310371E-006,2.23812159E-003,-1.87198578E+000
4.16237396E-006,8.80089382E-003,-1.66387967E+000
4.18164421E-006,5.49525459E-003,-2.00085141E+000
4.20091446E-006,1.11001212E-002,-1.95147705E+000
4.22018471E-006,7.53431673E-003,-2.50832773E+000
4.23945496E-006,1.05285392E-002,-2.28708812E+000
4.25872521E-006,6.82963228E-003,-2.99562772E+000
4.27799546E-006,7.04557243E-003,-2.39228771E+000
4.29726571E-006,3.23008661E-003,2.92511286E+000
4.31653596E-006,5.48285325E-003,-1.76365922E+000
4.33580621E-006,1.93412311E-003,-1.63836318E+000
4.35507646E-006,9.20502333E-003,-1.60423872E+000
4.37434671E-006,5.77624607E-003,-1.93761847E+000
4.39361696E-006,1.18430695E-002,-1.93661017E+000
4.41288721E-006,8.07853477E-003,-2.51821825E+000
4.43215746E-006,1.11002709E-002,-2.31641021E+000
4.45142771E-006,7.35017855E-003,-3.07654917E+000
4.47069796E-006,6.91733728E-003,-2.46571803E+000
4.48996821E-006,3.37859757E-003,2.66504645E+000
4.50923846E-006,5.11080838E-003,-1.66486747E+000
4.52850871E-006,1.81281492E-003,-1.23958674E+000
4.54777896E-006,9.80730443E-003,-1.53464366E+000
4.56704921E-006,6.23131586E-003,-1.86630097E+000
4.58631945E-006,1.28324268E-002,-1.92350626E+000
4.60558970E-006,8.83464444E-003,-2.53302798E+000
4.62485995E-006,1.18475250E-002,-2.35663616E+000
4.64413020E-006,8.10247692E-003,3.11111040E+000
4.66340045E-006,6.73684639E-003,-2.57212308E+000
4.68267070E-006,3.82761186E-003,2.36313302E+000
4.70194095E-006,4.72201042E-003,-1.49480182E+000
4.72121120E-006,2.20981605E-003,-7.60055370E-001
4.74048145E-006,1.07506357E-002,-1.45607175E+000
4.75975170E-006,6.99054173E-003,-1.79340271E+000
4.77902195E-006,1.41952492E-002,-1.91652818E+000
4.79829220E-006,9.91849933E-003,-2.55864354E+000
4.81756245E-006,1.28253868E-002,-2.41395805E+000
4.83683270E-006,9.19059590E-003,2.99633097E+000
4.85610295E-006,6.47953017E-003,-2.73063135E+000
4.87537320E-006,4.74703971E-003,2.05340219E+000
4.89464345E-006,4.55719601E-003,-1.20763853E+000
4.91391370E-006,3.35316619E-003,-4.42946123E-001
4.93318395E-006,1.22432731E-002,-1.37566009E+000
4.95245420E-006,8.21973531E-003,-1.73142855E+000
4.97172445E-006,1.61004824E-002,-1.92058763E+000
4.99099470E-006,1.15043545E-002,-2.60055712E+000
5.01026495E-006,1.41422430E-002,-2.49566622E+000
5.02953520E-006,1.08182704E-002,2.85871657E+000
5.04880545E-006,6.17750346E-003,-2.98249705E+000
5.06807570E-006,6.37487442E-003,1.76020312E+000
5.08734595E-006,5.23344253E-003,-8.13366235E-001
5.10661620E-006,5.34956914E-003,-3.15657557E-001
5.12588645E-006,1.46522908E-002,-1.30697290E+000
5.14515670E-006,1.02015440E-002,-1.70086023E+000
5.16442695E-006,1.88092132E-002,-1.94593099E+000
5.18369720E-006,1.38653167E-002,-2.67043538E+000
5.20296745E-006,1.59133196E-002,-2.61312490E+000
5.22223770E-006,1.32727810E-002,2.69277425E+000
5.24150795E-006,6.05464637E-003,2.89291770E+000
5.26077820E-006,9.01390185E-003,1.49097170E+000
5.28004845E-006,7.61389401E-003,-4.87579375E-001
5.29931870E-006,8.41575805E-003,-3.13670206E-001
5.31858895E-006,1.84938902E-002,-1.26820467E+000
5.33785920E-006,1.33334319E-002,-1.71985047E+000
5.35712945E-006,2.27180757E-002,-2.00369735E+000
5.37639970E-006,1.74834713E-002,-2.77948624E+000
5.39566995E-006,1.83815396E-002,-2.78204559E+000
5.41494020E-006,1.71074609E-002,2.49181300E+000
5.43421045E-006,6.98730838E-003,2.28766044E+000
5.45348070E-006,1.32007686E-002,1.22832978E+000
5.47275095E-006,1.24948166E-002,-3.42991763E-001
5.49202120E-006,1.30687655E-002,-4.06092597E-001
5.51129145E-006,2.46112865E-002,-1.28192250E+000
5.53056170E-006,1.82794934E-002,-1.80993859E+000
5.54983195E-006,2.84000635E-002,-2.11119189E+000
5.56910220E-006,2.31589516E-002,-2.94423400E+000
5.58837245E-006,2.19039942E-002,-3.02354356E+000
5.60764269E-006,2.32352454E-002,2.24770708E+000
5.62691294E-006,1.07492110E-002,1.64268730E+000
5.64618319E-006,1.98338962E-002,9.52350110E-001
5.66545344E-006,2.10396378E-002,-3.56329533E-001
5.68472369E-006,2.02334234E-002,-5.83197739E-001
5.70399394E-006,3.43788907E-002,-1.36680894E+000
5.72326419E-006,2.62848071E-002,-1.98780031E+000
5.74253444E-006,3.68732922E-002,-2.28902980E+000
5.76180469E-006,3.25734499E-002,3.10056928E+000
5.78107494E-006,2.73771706E-002,2.91284817E+000
5.80034519E-006,3.35465349E-002,1.94508154E+000
5.81961544E-006,1.97564521E-002,1.09493094E+000
5.83888569E-006,3.06609842E-002,6.30052870E-001
5.85815594E-006,3.59577106E-002,-5.00847171E-001
5.87742619E-006,3.17389515E-002,-8.65350470E-001
5.89669644E-006,5.04120521E-002,-1.54848943E+000
5.91596669E-006,4.00290457E-002,-2.28395824E+000
5.93523694E-006,4.99022837E-002,-2.57107545E+000
5.95450719E-006,4.94497674E-002,2.76013958E+000
5.97377744E-006,3.70341131E-002,2.41370849E+000
5.99304769E-006,5.21360808E-002,1.55854460E+000
6.01231794E-006,3.90308965E-002,5.83208461E-001
6.03158819E-006,4.93645140E-002,2.17079691E-001
6.05085844E-006,6.40715123E-002,-7.82312975E-001
6.07012869E-006,5.21037579E-002,-1.30560181E+000
6.08939894E-006,7.91844576E-002,-1.86673890E+000
