kx,|E|,phase_rad
2.07663782E-006,2.45641495E-002,2.84235456E+000
2.10135970E-006,2.34647144E-002,1.92310714E+000
2.12608158E-006,2.12926250E-002,1.66211239E+000
2.15080346E-006,2.76870611E-002,7.70145962E-001
2.17552534E-006,2.04685363E-002,2.87277141E-002
2.20024722E-006,2.96147257E-002,-3.83598290E-001
2.22496910E-006,2.89941231E-002,-1.30801091E+000
2.24969098E-006,2.52778856E-002,-1.60627387E+000
2.27441286E-006,3.32131649E-002,-2.48595707E+000
2.29913473E-006,2.54201531E-002,3.03232763E+000
2.32385661E-006,3.48730635E-002,2.60407706E+000
2.34857849E-006,3.59986129E-002,1.69908909E+000
2.37330037E-006,3.07481636E-002,1.30771702E+000
2.39802225E-006,4.16524286E-002,5.22987634E-001
2.42274413E-006,3.36552878E-002,-2.93198021E-001
2.44746601E-006,4.27694171E-002,-6.72432381E-001
2.47218789E-006,4.56883581E-002,-1.59872372E+000
2.49690977E-006,3.76854939E-002,-2.02645743E+000
2.52163164E-006,5.16561064E-002,-2.79939147E+000
2.54635352E-006,4.36777565E-002,2.65061498E+000
2.57107540E-006,5.21676898E-002,2.24156962E+000
2.59579728E-006,5.95304775E-002,1.35309052E+000
2.62051916E-006,4.81145926E-002,8.06431942E-001
2.64524104E-006,6.73379048E-002,1.50642461E-001
2.66996292E-006,6.01712726E-002,-7.67254579E-001
2.69468480E-006,6.62957927E-002,-1.12054369E+000
2.71940667E-006,8.03322910E-002,-2.05370003E+000
2.74412855E-006,6.31268494E-002,-2.64825322E+000
2.76885043E-006,8.90661134E-002,2.99435319E+000
2.79357231E-006,8.63915881E-002,2.05807576E+000
2.81829419E-006,8.52702623E-002,1.63046061E+000
2.84301607E-006,1.18609229E-001,7.80319713E-001
2.86773795E-006,9.00915620E-002,-7.59575449E-002
2.89245983E-006,1.31001682E-001,-4.43911816E-001
2.91718171E-006,1.45802276E-001,-1.63975261E+000
2.94190358E-006,1.01333629E-001,-1.72024657E+000
2.96662546E-006,2.07091296E-001,-2.56367835E+000
2.99134734E-006,2.97913520E-001,-3.43587763E-001
3.01606922E-006,9.04460198E-001,-2.37250676E-001
3.04079110E-006,7.97580141E-001,-9.33023067E-001
3.06551298E-006,8.61758173E-001,-1.01841756E+000
3.09023486E-006,9.46267406E-001,-1.24446580E+000
3.11495674E-006,1.00965857E+000,-1.24504642E+000
3.13967862E-006,1.10337233E+000,-1.33032728E+000
3.16440049E-006,1.15229483E+000,-1.29545912E+000
3.18912237E-006,1.22316551E+000,-1.31599185E+000
3.21384425E-006,1.24634554E+000,-1.26777986E+000
3.23856613E-006,1.27772551E+000,-1.26308820E+000
3.26328801E-006,1.27282095E+000,-1.21748926E+000
3.28800989E-006,1.26861205E+000,-1.21429796E+000
3.31273177E-006,1.24634859E+000,-1.18300649E+000
3.33745365E-006,1.22848541E+000,-1.19614069E+000
3.36217553E-006,1.20727342E+000,-1.18261328E+000
3.38689740E-006,1.19998666E+000,-1.20972109E+000
3.41161928E-006,1.19251706E+000,-1.20537380E+000
3.43634116E-006,1.20283804E+000,-1.23068176E+000
3.46106304E-006,1.20641105E+000,-1.22290750E+000
3.48578492E-006,1.22231582E+000,-1.23588242E+000
3.51050680E-006,1.22538925E+000,-1.22093180E+000
3.53522868E-006,1.23338478E+000,-1.22528681E+000
3.55995056E-006,1.22899340E+000,-1.20852719E+000
3.58467244E-006,1.22745172E+000,-1.21386869E+000
3.60939431E-006,1.21817854E+000,-1.20188391E+000
3.63411619E-006,1.21535270E+000,-1.21324650E+000
3.65883807E-006,1.20835400E+000,-1.20725293E+000
3.68355995E-006,1.21160024E+000,-1.22127432E+000
3.70828183E-006,1.21029173E+000,-1.21658658E+000
3.73300371E-006,1.21844116E+000,-1.22682680E+000
3.75772559E-006,1.21950119E+000,-1.21887592E+000
3.78244747E-006,1.22601056E+000,-1.22373698E+000
3.80716934E-006,1.22428141E+000,-1.21305702E+000
3.83189122E-006,1.22557140E+000,-1.21659258E+000
3.85661310E-006,1.21997697E+000,-1.20728315E+000
3.88133498E-006,1.21875373E+000,-1.21384612E+000
3.90605686E-006,1.21286955E+000,-1.20854762E+000
3.93077874E-006,1.21416651E+000,-1.21800315E+000
3.95550062E-006,1.21167877E+000,-1.21488746E+000
3.98022250E-006,1.21684800E+000,-1.22322952E+000
4.00494438E-006,1.21720686E+000,-1.21841059E+000
4.02966625E-006,1.22279214E+000,-1.22295883E+000
4.05438813E-006,1.22223628E+000,-1.21534778E+000
4.07911001E-006,1.22461338E+000,-1.21781656E+000
4.10383189E-006,1.22090597E+000,-1.21013793E+000
4.12855377E-006,1.22048839E+000,-1.21418389E+000
4.15327565E-006,1.21540467E+000,-1.20941940E+000
4.17799753E-006,1.21576463E+000,-1.21623088E+000
4.20271941E-006,1.21273477E+000,-1.21395899E+000
4.22744129E-006,1.21614960E+000,-1.22096708E+000
4.25216316E-006,1.21598569E+000,-1.21794911E+000
4.27688504E-006,1.22078165E+000,-1.22221391E+000
4.30160692E-006,1.22079281E+000,-1.21659007E+000
4.32632880E-006,1.22368147E+000,-1.21849878E+000
4.35105068E-006,1.22119725E+000,-1.21202564E+000
4.37577256E-006,1.22137033E+000,-1.21459678E+000
4.40049444E-006,1.21700940E+000,-1.21024778E+000
4.42521632E-006,1.21695228E+000,-1.21530448E+000
4.44993820E-006,1.21371867E+000,-1.21348465E+000
4.47466007E-006,1.21600613E+000,-1.21943050E+000
4.49938195E-006,1.21542466E+000,-1.21749060E+000
4.52410383E-006,1.21950499E+000,-1.22146206E+000
4.54882571E-006,1.21973276E+000,-1.21721388E+000
4.57354759E-006,1.22279668E+000,-1.21881860E+000
4.59826947E-006,1.22112448E+000,-1.21331741E+000
4.62299135E-006,1.22173686E+000,-1.21499559E+000
4.64771323E-006,1.21802724E+000,-1.21101918E+000
4.67243511E-006,1.21782934E+000,-1.21484993E+000
4.69715698E-006,1.21459084E+000,-1.21329108E+000
4.72187886E-006,1.21613191E+000,-1.21836663E+000
4.74660074E-006,1.21523597E+000,-1.21709826E+000
4.77132262E-006,1.21869530E+000,-1.22077208E+000
4.79604450E-006,1.21896893E+000,-1.21750690E+000
4.82076638E-006,1.22202669E+000,-1.21892061E+000
4.84548826E-006,1.22089745E+000,-1.21420942E+000
4.87021014E-006,1.22181627E+000,-1.21532317E+000
4.89493201E-006,1.21866373E+000,-1.21169515E+000
4.91965389E-006,1.21845708E+000,-1.21465043E+000
4.94437577E-006,1.21532764E+000,-1.21326714E+000
4.96909765E-006,1.21637295E+000,-1.21762564E+000
4.99381953E-006,1.21525671E+000,-1.21678664E+000
5.01854141E-006,1.21818727E+000,-1.22016482E+000
5.04326329E-006,1.21842140E+000,-1.21761962E+000
5.06798517E-006,1.22137375E+000,-1.21889918E+000
5.09270705E-006,1.22061461E+000,-1.21483875E+000
5.11742892E-006,1.22174441E+000,-1.21558126E+000
5.14215080E-006,1.21906448E+000,-1.21227195E+000
5.16687268E-006,1.21890642E+000,-1.21458159E+000
5.19159456E-006,1.21593803E+000,-1.21333094E+000
5.21631644E-006,1.21664410E+000,-1.21710040E+000
5.24103832E-006,1.21538176E+000,-1.21655089E+000
5.26576020E-006,1.21787097E+000,-1.21964880E+000
5.29048208E-006,1.21803462E+000,-1.21764060E+000
5.31520396E-006,1.22083287E+000,-1.21880984E+000
5.33992583E-006,1.22032697E+000,-1.21528580E+000
5.36464771E-006,1.22159201E+000,-1.21577560E+000
5.38936959E-006,1.21930988E+000,-1.21275916E+000
5.41409147E-006,1.21922463E+000,-1.21458434E+000
5.43881335E-006,1.21644426E+000,-1.21344279E+000
5.46353523E-006,1.21691550E+000,-1.21672202E+000
5.48825711E-006,1.21556065E+000,-1.21637245E+000
5.51297899E-006,1.21767620E+000,-1.21921062E+000
5.53770087E-006,1.21775832E+000,-1.21761455E+000
5.56242274E-006,1.22038177E+000,-1.21868980E+000
5.58714462E-006,1.22005595E+000,-1.21561195E+000
5.61186650E-006,1.22140485E+000,-1.21592069E+000
5.63658838E-006,1.21945908E+000,-1.21316706E+000
5.66131026E-006,1.21944907E+000,-1.21461939E+000
5.68603214E-006,1.21686250E+000,-1.21357473E+000
5.71075402E-006,1.21716715E+000,-1.21644671E+000
5.73547590E-006,1.21576206E+000,-1.21624235E+000
5.76019778E-006,1.21756271E+000,-1.21884187E+000
5.78491965E-006,1.21756541E+000,-1.21756533E+000
5.80964153E-006,1.22000553E+000,-1.21855435E+000
5.83436341E-006,1.21980738E+000,-1.21585110E+000
5.85908529E-006,1.22120088E+000,-1.21602784E+000
5.88380717E-006,1.21954337E+000,-1.21351190E+000
5.90852905E-006,1.21960676E+000,-1.21467158E+000
5.93325093E-006,1.21721401E+000,-1.21371317E+000
5.95797281E-006,1.21739717E+000,-1.21624127E+000
5.98269468E-006,1.21596980E+000,-1.21614587E+000
6.00741656E-006,1.21749960E+000,-1.21853003E+000
6.03213844E-006,1.21742999E+000,-1.21750860E+000
6.05686032E-006,1.21968887E+000,-1.21841803E+000
6.08158220E-006,1.21958572E+000,-1.21603030E+000
6.10630408E-006,1.22099581E+000,-1.21610463E+000
6.13102596E-006,1.21958591E+000,-1.21380150E+000
6.15574784E-006,1.21971382E+000,-1.21472820E+000
6.18046972E-006,1.21750919E+000,-1.21385091E+000
6.20519159E-006,1.21760300E+000,-1.21608831E+000
6.22991347E-006,1.21617679E+000,-1.21607732E+000
6.25463535E-006,1.21747258E+000,-1.21826526E+000
6.27935723E-006,1.21733868E+000,-1.21744895E+000
6.30407911E-006,1.21941919E+000,-1.21828386E+000
6.32880099E-006,1.21938683E+000,-1.21616611E+000
6.35352287E-006,1.22079332E+000,-1.21616029E+000
6.37824475E-006,1.21960089E+000,-1.21404831E+000
6.40296663E-006,1.21978575E+000,-1.21478468E+000
6.42768850E-006,1.21776191E+000,-1.21398191E+000
6.45241038E-006,1.21778656E+000,-1.21597065E+000
6.47713226E-006,1.21637669E+000,-1.21602874E+000
6.50185414E-006,1.21746728E+000,-1.21804063E+000
6.52657602E-006,1.21727930E+000,-1.21739327E+000
6.55129790E-006,1.21918867E+000,-1.21815700E+000
6.57601978E-006,1.21921132E+000,-1.21626980E+000
6.60074166E-006,1.22059802E+000,-1.21619743E+000
6.62546354E-006,1.21959657E+000,-1.21425774E+000
6.65018541E-006,1.21982912E+000,-1.21483807E+000
6.67490729E-006,1.21797890E+000,-1.21410635E+000
6.69962917E-006,1.21795041E+000,-1.21588081E+000
6.72435105E-006,1.21656989E+000,-1.21599578E+000
6.74907293E-006,1.21747821E+000,-1.21784754E+000
6.77379481E-006,1.21724396E+000,-1.21734108E+000
6.79851669E-006,1.21898793E+000,-1.21803807E+000
6.82323857E-006,1.21905445E+000,-1.21635128E+000
6.84796044E-006,1.22041065E+000,-1.21622255E+000
6.87268232E-006,1.21958067E+000,-1.21443736E+000
6.89740420E-006,1.21985279E+000,-1.21488575E+000
6.92212608E-006,1.21816788E+000,-1.21422083E+000
6.94684796E-006,1.21809570E+000,-1.21581002E+000
6.97156984E-006,1.21675358E+000,-1.21597540E+000
6.99629172E-006,1.21749901E+000,-1.21768283E+000
7.02101360E-006,1.21722765E+000,-1.21729536E+000
7.04573548E-006,1.21881323E+000,-1.21792763E+000
7.07045735E-006,1.21891536E+000,-1.21641463E+000
7.09517923E-006,1.22023122E+000,-1.21623652E+000
7.11990111E-006,1.21955550E+000,-1.21459178E+000
7.14462299E-006,1.21985982E+000,-1.21492866E+000
7.16934487E-006,1.21833396E+000,-1.21432732E+000
7.19406675E-006,1.21822618E+000,-1.21575391E+000
7.21878863E-006,1.21692972E+000,-1.21596358E+000
7.24351051E-006,1.21752681E+000,-1.21753986E+000
7.26823239E-006,1.21722499E+000,-1.21725537E+000
7.29295426E-006,1.21865817E+000,-1.21782664E+000
7.31767614E-006,1.21879091E+000,-1.21646644E+000
7.34239802E-006,1.22006031E+000,-1.21624308E+000
7.36711990E-006,1.21952557E+000,-1.21472461E+000
7.39184178E-006,1.21985484E+000,-1.21496450E+000
7.41656366E-006,1.21848085E+000,-1.21442422E+000
7.44128554E-006,1.21834227E+000,-1.21570873E+000
7.46600742E-006,1.21709744E+000,-1.21596001E+000
7.49072930E-006,1.21755946E+000,-1.21741693E+000
7.51545117E-006,1.21723433E+000,-1.21722156E+000
7.54017305E-006,1.21852058E+000,-1.21773343E+000
7.56489493E-006,1.21867933E+000,-1.21650805E+000
7.58961681E-006,1.21989617E+000,-1.21624325E+000
7.61433869E-006,1.21949120E+000,-1.21484030E+000
7.63906057E-006,1.21983990E+000,-1.21499523E+000
7.66378245E-006,1.21861271E+000,-1.21451291E+000
7.68850433E-006,1.21844728E+000,-1.21567084E+000
7.71322621E-006,1.21725825E+000,-1.21596120E+000
7.73794808E-006,1.21759484E+000,-1.21730977E+000
7.76266996E-006,1.21725198E+000,-1.21719428E+000
7.78739184E-006,1.21839659E+000,-1.21764943E+000
7.81211372E-006,1.21857913E+000,-1.21654354E+000
7.83683560E-006,1.21973939E+000,-1.21623833E+000
7.86155748E-006,1.21945477E+000,-1.21493998E+000
7.88627936E-006,1.21981694E+000,-1.21501924E+000
7.91100124E-006,1.21873107E+000,-1.21459348E+000
7.93572311E-006,1.21854159E+000,-1.21563934E+000
7.96044499E-006,1.21741259E+000,-1.21596772E+000
7.98516687E-006,1.21763284E+000,-1.21721662E+000
8.00988875E-006,1.21727749E+000,-1.21717233E+000
8.03461063E-006,1.21828444E+000,-1.21757241E+000
8.05933251E-006,1.21848815E+000,-1.21657389E+000
8.08405439E-006,1.21958799E+000,-1.21623007E+000
8.10877627E-006,1.21941630E+000,-1.21502762E+000
8.13349815E-006,1.21978775E+000,-1.21503792E+000
8.15822002E-006,1.21883916E+000,-1.21466601E+000
8.18294190E-006,1.21862749E+000,-1.21561091E+000
8.20766378E-006,1.21756116E+000,-1.21597716E+000
8.23238566E-006,1.21767185E+000,-1.21713549E+000
8.25710754E-006,1.21730863E+000,-1.21715698E+000
8.28182942E-006,1.21818214E+000,-1.21750352E+000
8.30655130E-006,1.21840587E+000,-1.21660096E+000
8.33127318E-006,1.21944224E+000,-1.21621808E+000
8.35599506E-006,1.21937663E+000,-1.21510344E+000
8.38071693E-006,1.21975277E+000,-1.21505078E+000
8.40543881E-006,1.21893764E+000,-1.21473188E+000
8.43016069E-006,1.21870565E+000,-1.21558585E+000
8.45488257E-006,1.21770512E+000,-1.21598970E+000
8.47960445E-006,1.21771249E+000,-1.21706406E+000
8.50432633E-006,1.21734515E+000,-1.21714643E+000
8.52904821E-006,1.21808801E+000,-1.21744119E+000
8.55377009E-006,1.21833024E+000,-1.21662631E+000
8.57849197E-006,1.21930059E+000,-1.21620453E+000
8.60321384E-006,1.21933599E+000,-1.21517034E+000
8.62793572E-006,1.21971351E+000,-1.21505802E+000
8.65265760E-006,1.21902874E+000,-1.21479017E+000
8.67737948E-006,1.21877735E+000,-1.21556154E+000
8.70210136E-006,1.21784465E+000,-1.21600439E+000
8.72682324E-006,1.21775372E+000,-1.21700204E+000
8.75154512E-006,1.21738599E+000,-1.21714207E+000
8.77626700E-006,1.21800126E+000,-1.21738566E+000
8.80098888E-006,1.21826110E+000,-1.21665012E+000
8.82571075E-006,1.21916285E+000,-1.21618837E+000
8.85043263E-006,1.21929422E+000,-1.21522875E+000
8.87515451E-006,1.21966976E+000,-1.21506033E+000
8.89987639E-006,1.21911291E+000,-1.21484277E+000
8.92459827E-006,1.21884357E+000,-1.21553816E+000
8.94932015E-006,1.21798114E+000,-1.21602049E+000
8.97404203E-006,1.21779622E+000,-1.21694679E+000
8.99876391E-006,1.21743080E+000,-1.21714248E+000
9.02348578E-006,1.21792036E+000,-1.21733654E+000
9.04820766E-006,1.21819683E+000,-1.21667450E+000
9.07292954E-006,1.21902803E+000,-1.21617146E+000
9.09765142E-006,1.21925170E+000,-1.21528014E+000
9.12237330E-006,1.21962262E+000,-1.21505678E+000
9.14709518E-006,1.21919146E+000,-1.21488852E+000
9.17181706E-006,1.21890488E+000,-1.21551429E+000
9.19653894E-006,1.21811460E+000,-1.21603837E+000
9.22126082E-006,1.21783956E+000,-1.21689877E+000
9.24598269E-006,1.21747935E+000,-1.21714843E+000
9.27070457E-006,1.21784514E+000,-1.21729302E+000
9.29542645E-006,1.21813724E+000,-1.21669878E+000
9.32014833E-006,1.21889555E+000,-1.21615307E+000
9.34487021E-006,1.21920780E+000,-1.21532573E+000
9.36959209E-006,1.21957167E+000,-1.21504879E+000
9.39431397E-006,1.21926489E+000,-1.21492895E+000
9.41903585E-006,1.21896235E+000,-1.21548924E+000
9.44375773E-006,1.21824632E+000,-1.21605650E+000
9.46847960E-006,1.21788426E+000,-1.21685568E+000
9.49320148E-006,1.21753124E+000,-1.21715951E+000
9.51792336E-006,1.21777437E+000,-1.21725583E+000
9.54264524E-006,1.21808122E+000,-1.21672512E+000
9.56736712E-006,1.21876483E+000,-1.21613415E+000
9.59208900E-006,1.21916283E+000,-1.21536563E+000
9.61681088E-006,1.21951756E+000,-1.21503494E+000
9.64153276E-006,1.21933383E+000,-1.21496344E+000
9.66625464E-006,1.21901619E+000,-1.21546283E+000
9.69097651E-006,1.21837639E+000,-1.21607598E+000
9.71569839E-006,1.21793038E+000,-1.21681780E+000
9.74042027E-006,1.21758673E+000,-1.21717552E+000
9.76514215E-006,1.21770811E+000,-1.21722346E+000
9.78986403E-006,1.21802849E+000,-1.21675293E+000
9.81458591E-006,1.21863507E+000,-1.21611489E+000
9.83930779E-006,1.21911598E+000,-1.21540176E+000
9.86402967E-006,1.21945985E+000,-1.21501657E+000
9.88875155E-006,1.21939875E+000,-1.21499255E+000
9.91347342E-006,1.21906740E+000,-1.21543347E+000
9.93819530E-006,1.21850590E+000,-1.21609511E+000
9.96291718E-006,1.21797832E+000,-1.21678374E+000
9.98763906E-006,1.21764550E+000,-1.21719718E+000
