kx,|E|,phase_rad
7.94171220E-006,1.22014948E+000,-2.83975619E+000
7.97814208E-006,1.22012708E+000,-2.83831456E+000
8.01457195E-006,1.21967812E+000,-2.83901403E+000
8.05100182E-006,1.21862240E+000,-2.83889835E+000
8.08743169E-006,1.21775837E+000,-2.84060920E+000
8.12386157E-006,1.21697649E+000,-2.84097131E+000
8.16029144E-006,1.21697085E+000,-2.84229274E+000
8.19672131E-006,1.21737993E+000,-2.84168217E+000
8.23315118E-006,1.21833459E+000,-2.84172780E+000
8.26958106E-006,1.21926114E+000,-2.84010254E+000
8.30601093E-006,1.22000176E+000,-2.83971130E+000
8.34244080E-006,1.22009931E+000,-2.83845996E+000
8.37887067E-006,1.21974207E+000,-2.83900627E+000
8.41530055E-006,1.21878791E+000,-2.83902154E+000
8.45173042E-006,1.21792166E+000,-2.84053992E+000
8.48816029E-006,1.21711367E+000,-2.84101262E+000
8.52459016E-006,1.21699778E+000,-2.84216350E+000
8.56102004E-006,1.21732283E+000,-2.84169860E+000
8.59744991E-006,1.21818526E+000,-2.84161712E+000
8.63387978E-006,1.21910460E+000,-2.84016622E+000
8.67030965E-006,1.21986449E+000,-2.83965921E+000
8.70673953E-006,1.22006378E+000,-2.83857377E+000
8.74316940E-006,1.21978932E+000,-2.83898448E+000
8.77959927E-006,1.21893602E+000,-2.83913228E+000
8.81602914E-006,1.21808002E+000,-2.84048805E+000
8.85245902E-006,1.21725452E+000,-2.84106780E+000
8.88888889E-006,1.21703358E+000,-2.84205702E+000
8.92531876E-006,1.21726992E+000,-2.84171613E+000
8.96174863E-006,1.21803687E+000,-2.84150935E+000
8.99817851E-006,1.21894828E+000,-2.84021775E+000
9.03460838E-006,1.21973232E+000,-2.83960634E+000
9.07103825E-006,1.22003451E+000,-2.83867677E+000
9.10746812E-006,1.21983993E+000,-2.83896026E+000
9.14389800E-006,1.21907660E+000,-2.83922946E+000
9.18032787E-006,1.21822511E+000,-2.84043482E+000
9.21675774E-006,1.21738231E+000,-2.84112228E+000
9.25318761E-006,1.21706818E+000,-2.84196930E+000
9.28961749E-006,1.21722737E+000,-2.84174928E+000
9.32604736E-006,1.21790463E+000,-2.84141903E+000
9.36247723E-006,1.21880179E+000,-2.84026435E+000
9.39890710E-006,1.21959898E+000,-2.83954145E+000
9.43533698E-006,1.21999485E+000,-2.83875528E+000
9.47176685E-006,1.21988124E+000,-2.83892488E+000
9.50819672E-006,1.21921388E+000,-2.83932219E+000
9.54462659E-006,1.21837463E+000,-2.84039418E+000
9.58105647E-006,1.21751412E+000,-2.84118694E+000
9.61748634E-006,1.21710298E+000,-2.84189333E+000
9.65391621E-006,1.21718025E+000,-2.84178364E+000
9.69034608E-006,1.21776962E+000,-2.84133212E+000
9.72677596E-006,1.21865865E+000,-2.84030922E+000
9.76320583E-006,1.21947436E+000,-2.83947799E+000
9.79963570E-006,1.21996186E+000,-2.83882610E+000
9.83606557E-006,1.21992150E+000,-2.83887970E+000
9.87249545E-006,1.21934101E+000,-2.83940000E+000
9.90892532E-006,1.21851341E+000,-2.84034851E+000
9.94535519E-006,1.21764185E+000,-2.84125639E+000
9.98178506E-006,1.21714440E+000,-2.84183614E+000
